method,metric,network,auc,runtime_s,skipped,skip_reason
LDC,LDC,karate,0.5823906485671191,0.00030650000007881317,False,
Jaccard,Jaccard,karate,0.5601432880844646,0.00034890000006271293,False,
LKS,LKS,karate,0.5982277526395173,0.000565199999982724,False,
CI,CI_e_av_skin,karate,0.6796757164404224,0.0012744000000566302,False,
CI,CI_e_mul_skin,karate,0.658182503770739,0.0012744000000566302,False,
CI,CI_e_av_body,karate,0.605392156862745,0.0012744000000566302,False,
CI,CI_e_mul_body,karate,0.576734539969834,0.0012744000000566302,False,
LLBC/LLBME,LLBCe,karate,0.6453619909502262,0.053001400000084686,False,
LLBC/LLBME,LLBMEe1,karate,0.5695701357466062,0.053001400000084686,False,
EBC,EBC,karate,0.6091628959276016,0.00274970000009489,False,
CFEdge,CFEdge,karate,0.5439291101055806,0.0013769000001957465,False,
EffRes,EffRes,karate,0.5156485671191553,0.0007697000000916887,False,
KFC,KFC,karate,0.5439291101055806,0.001035400000091613,False,
KFC_fast,KFC_fast,karate,0.5782428355957767,0.0040143999999600055,False,
KFC_v2,KFC_v2,karate,0.48472850678733026,0.002332300000034593,False,
MinCutCrit,MinCutCrit,karate,0.5537330316742082,0.30242309999994177,False,
BridgeImpact,BridgeImpact,karate,0.6559200603318249,0.00145169999996142,False,
LDC,LDC,dolphins,0.6720937309799148,0.00035280000020065927,False,
Jaccard,Jaccard,dolphins,0.454199634814364,0.000594699999965087,False,
LKS,LKS,dolphins,0.6846723473321161,0.0004428000002008048,False,
CI,CI_e_av_skin,dolphins,0.6071718401298437,0.0020595000000867003,False,
CI,CI_e_mul_skin,dolphins,0.6081862446743761,0.0020595000000867003,False,
CI,CI_e_av_body,dolphins,0.6349665246500305,0.0020595000000867003,False,
CI,CI_e_mul_body,dolphins,0.6277642523838507,0.0020595000000867003,False,
LLBC/LLBME,LLBCe,dolphins,0.4549097179955366,0.17743370000016512,False,
LLBC/LLBME,LLBMEe1,dolphins,0.6097078514911747,0.17743370000016512,False,
EBC,EBC,dolphins,0.5140495029417732,0.005615200000192999,False,
CFEdge,CFEdge,dolphins,0.4242747007506593,0.004012399999737681,False,
EffRes,EffRes,dolphins,0.4422296611888822,0.0031592999998792948,False,
KFC,KFC,dolphins,0.4242747007506593,0.0037866999996367667,False,
KFC_fast,KFC_fast,dolphins,0.4756035707039967,0.005623400000331458,False,
