network,n_nodes,n_edges,method,n_communities,n_reps,beta,spearman_vs_exact,t_exact_ms,t_fast_ms,t_partition_ms,t_fast_core_ms,speedup_end_to_end,speedup_core_only
karate,34,78,louvain,4,26,0.0,0.7271,1.64,2.48,1.63,0.86,0.66,1.91
karate,34,78,leiden,4,29,0.0,0.768,1.64,2.61,1.98,0.63,0.63,2.6
dolphins,62,159,louvain,5,40,0.0,0.8253,3.24,5.27,3.8,1.47,0.61,2.2
dolphins,62,159,leiden,5,41,0.0,0.797,3.24,5.48,4.16,1.32,0.59,2.45
football,115,613,louvain,10,80,0.0,0.8224,14.85,18.9,6.95,11.95,0.79,1.24
football,115,613,leiden,10,80,0.0,0.8224,14.85,21.12,7.37,13.75,0.7,1.08
jazz,198,2742,louvain,4,101,0.521,0.7137,31.76,135.06,78.9,56.16,0.24,0.57
jazz,198,2742,leiden,4,101,0.521,0.7137,31.76,153.06,80.05,73.01,0.21,0.44
tokyo,156,190,louvain,12,94,0.0,0.968,14.67,27.61,9.62,17.99,0.53,0.82
tokyo,156,190,leiden,12,93,0.0,0.9619,14.67,23.1,12.09,11.01,0.64,1.33
grid40x40_synthetic,1600,3120,louvain,18,805,0.0,0.9892,1298.67,992.52,469.38,523.14,1.31,2.48
grid40x40_synthetic,1600,3120,leiden,18,804,0.0,0.9866,1298.67,963.49,487.52,475.97,1.35,2.73
