variant,network,auc,runtime_s
KFC_v2,karate,0.48472850678733026,0.003522099999827333
KFC_v2_fast,karate,0.47379336349924583,0.003067399999963527
KFC_v2_fast_mincut,karate,0.42100301659125183,0.009902100000545033
KFC_v2_exact_mincut,karate,0.44098793363499245,0.008422500000051514
KFC_v2,dolphins,0.3374416717386894,0.005644699999720615
KFC_v2_fast,dolphins,0.3730472712517753,0.005373199999667122
KFC_v2_fast_mincut,dolphins,0.3766991276120918,0.016002100000150676
KFC_v2_exact_mincut,dolphins,0.34139784946236557,0.015813199999684002
KFC_v2,lesmis,0.2852029859903875,0.006489299999884679
KFC_v2_fast,lesmis,0.2848450761836588,0.007143699999687669
KFC_v2_fast_mincut,lesmis,0.28228857756416803,0.02712009999959264
KFC_v2_exact_mincut,lesmis,0.2802945086409653,0.0598997999995845
KFC_v2,football,0.3340520604298177,0.02312999999958265
KFC_v2_fast,football,0.3480530534080431,0.020897699999295583
KFC_v2_fast_mincut,football,0.350989431874601,0.17873510000026727
KFC_v2_exact_mincut,football,0.3378537484928009,0.17885449999994307
KFC_v2,jazz,0.4103627448813445,0.05297179999979562
KFC_v2_fast,jazz,0.3966258132013055,0.13227530000040133
KFC_v2_fast_mincut,jazz,0.3979740880725563,0.3667486000003919
KFC_v2_exact_mincut,jazz,0.41137579294034443,0.520318199999565
KFC_v2,tokyo,0.10926113360323887,0.029373399999713
KFC_v2_fast,tokyo,0.1123987854251012,0.045805900000232214
KFC_v2_fast_mincut,tokyo,0.12710863697705804,0.07495620000008785
KFC_v2_exact_mincut,tokyo,0.12410593792172739,0.09210949999942386
