network,method,metric,auc,runtime_ms,reverse,complexity,spearman_vs_CFEdge,spearman_vs_EffRes
karate,EffRes,EffRes,0.5156485671191553,0.9844999294728041,True,O(N^3 + E) pinv+per-edge [NEW],-0.012496047556807994,1.0
karate,CFEdge,CFEdge,0.5439291101055806,1.4231998939067125,True,O(N^3 + N^2*E) pinv+all-pairs,1.0,-0.012496047556807994
karate,KFC,KFC,0.5439291101055806,1.4245000202208757,True,O(N^3 + E*N) adaptive fusion [NEW],1.0,-0.012496047556807994
karate,MinCutCrit,MinCutCrit,0.5537330316742082,370.3332000877708,True,O(pairs*maxflow) all-pairs cut,-0.06006708180510192,0.910945616526251
karate,Jaccard,Jaccard,0.5601432880844646,0.34629995934665203,False,O(E*k) neighbour overlap,-0.5297981566702482,-0.39502448930039863
karate,LLBC/LLBME,LLBMEe1,0.5695701357466062,77.30969996191561,False,O(E*fc*E) subset EBC,-0.5297086786232348,0.2593421925554984
karate,CI,CI_e_mul_body,0.576734539969834,1.4899000525474548,True,O(N*ball) l-ball sums,0.23797325276059778,-0.8608516128466501
karate,LDC,LDC,0.5823906485671191,0.3024002071470022,True,O(E) degree product,0.25298664490512135,-0.782184432127808
karate,LKS,LKS,0.5982277526395173,0.2986001782119274,True,O(E) k-shell product,0.10253172917463976,-0.9182108834047383
karate,CI,CI_e_av_body,0.605392156862745,1.4899000525474548,True,O(N*ball) l-ball sums,0.30148339251914114,-0.5386411154262176
karate,EBC,EBC,0.6091628959276016,2.594099845737219,True,O(N*E) Brandes,0.6600489587726193,0.017329816897102775
karate,LLBC/LLBME,LLBCe,0.6453619909502262,77.30969996191561,True,O(E*fc*E) subset EBC,0.3866380256890666,0.41701151769568967
karate,BridgeImpact,BridgeImpact,0.6559200603318249,1.029500039294362,True,O(E*(N+E)) N-1 recompute,0.12908097375883032,0.19488942529203765
karate,CI,CI_e_mul_skin,0.658182503770739,1.4899000525474548,True,O(N*ball) l-ball sums,-0.20887309518345762,-0.07457588695746441
karate,CI,CI_e_av_skin,0.6796757164404224,1.4899000525474548,True,O(N*ball) l-ball sums,0.006793942724166366,-0.13108553235880063
