method,metric,complexity,mean_auc,mean_runtime_ms,n_networks,mean_spearman_vs_EffRes,mean_auc_rank
KFC,KFC,O(N^3 + E*N) adaptive fusion [NEW],0.408672117380593,17.445500008761883,4,0.243556091239656,1.5
CFEdge,CFEdge,O(N^3 + E*N log N) pinv+sorted-id,0.40915561759057023,16.021525021642447,4,0.2386799367623047,1.75
EffRes,EffRes,O(N^3 + E) pinv+per-edge [NEW],0.480193628689923,13.069649983663112,4,1.0,5.5
EBC,EBC,O(N*E) Brandes,0.4821826256602447,53.65909996908158,4,0.14064945962054332,6.75
Jaccard,Jaccard,O(E*k) neighbour overlap,0.4831289431453363,5.073925014585257,4,-0.49577353237290356,6.75
LLBC/LLBME,LLBMEe1,O(E*fc*E) subset EBC,0.493068006459345,33616.30520003382,4,0.14024805367128146,6.0
LLBC/LLBME,LLBCe,O(E*fc*E) subset EBC,0.4996238393813387,33616.30520003382,4,0.6141216316822787,8.75
MinCutCrit,MinCutCrit,O(pairs*maxflow) all-pairs cut,0.5402331131325369,10751.910000049975,4,0.7294645396840234,6.5
CI,CI_e_av_skin,O(N*ball) l-ball sums,0.6185034422583473,16.26040000701323,4,-0.2439151305477712,11.0
CI,CI_e_mul_skin,O(N*ball) l-ball sums,0.6286247493931232,16.26040000701323,4,-0.2560914133923497,11.0
CI,CI_e_mul_body,O(N*ball) l-ball sums,0.6316896689250718,16.26040000701323,4,-0.769919810633853,9.5
LDC,LDC,O(E) degree product,0.6332669909921242,1.5446750330738723,4,-0.7801355127367472,9.5
CI,CI_e_av_body,O(N*ball) l-ball sums,0.6333121196428614,16.26040000701323,4,-0.6452702500673739,10.0
LKS,LKS,O(E) k-shell product,0.6633031012461386,1.4867500285618007,4,-0.656714031019981,12.0
BridgeImpact,BridgeImpact,O(E*(N+E)) N-1 recompute,0.6698102976477769,14.632324979174882,4,0.3472106915352921,12.75
