network,method,metric,auc,runtime_ms,reverse,complexity,spearman_vs_CFEdge,spearman_vs_EffRes
tokyo,KFC,KFC,0.17879554655870444,18.439200008288026,True,O(N^3 + E*N) adaptive fusion [NEW],1.0,-0.3579616186470793
tokyo,CFEdge,CFEdge,0.17879554655870444,17.394500086084008,True,O(N^3 + N^2*E) pinv+all-pairs,1.0,-0.3579616186470793
tokyo,LLBC/LLBME,LLBMEe1,0.1933367071524966,272.1635000780225,False,O(E*fc*E) subset EBC,-0.6698651174156905,0.4758180511833937
tokyo,EBC,EBC,0.20811403508771928,41.471100179478526,True,O(N*E) Brandes,0.7917964007426619,-0.11073622148014056
tokyo,LDC,LDC,0.22909919028340078,0.6422000005841255,True,O(E) degree product,0.580326315067301,-0.707177020337249
tokyo,CI,CI_e_mul_body,0.2512651821862348,2.728699939325452,True,O(N*ball) l-ball sums,0.6955670657124593,-0.7248090369028987
tokyo,CI,CI_e_mul_skin,0.2556511470985155,2.728699939325452,True,O(N*ball) l-ball sums,0.7146988979306172,-0.6863136835447552
tokyo,CI,CI_e_av_body,0.2700573549257759,2.728699939325452,True,O(N*ball) l-ball sums,0.5943749179427168,-0.6235045968827377
tokyo,CI,CI_e_av_skin,0.2749493927125506,2.728699939325452,True,O(N*ball) l-ball sums,0.6092787592153657,-0.5645285431449499
tokyo,MinCutCrit,MinCutCrit,0.2852058029689608,3334.5613998826593,True,O(pairs*maxflow) all-pairs cut,-0.16904940088106693,0.5871924100675127
tokyo,LLBC/LLBME,LLBCe,0.3062246963562753,272.1635000780225,True,O(E*fc*E) subset EBC,0.010281088782420244,0.6619818695068072
tokyo,LKS,LKS,0.34148110661268555,0.5053998902440071,True,O(E) k-shell product,0.6159066194258656,-0.7644428740299944
tokyo,Jaccard,Jaccard,0.3679318488529014,0.6150000263005495,False,O(E*k) neighbour overlap,0.05685501825292896,-0.5659761562413849
tokyo,EffRes,EffRes,0.387027665317139,15.841600019484758,True,O(N^3 + E) pinv+per-edge [NEW],-0.3579616186470793,1.0
tokyo,BridgeImpact,BridgeImpact,0.4261302294197031,24.293199880048633,True,O(E*(N+E)) N-1 recompute,-0.5531880631250002,0.7728475549522086
